star_name,planet_letters,Fe,Li,C,O,Na,Mg,Al,Si,Ca,Sc,Ti,V,Cr,Mn,Co,Ni,Y,f_ra,f_dec,f_x,f_y,f_z,f_dist,f_disk,f_spec,f_vmag,f_bv,f_u,f_v,f_w,f_teff,f_logg,f_mass,f_radius,hostname,pl_letter,sy_pnum,gaia_id,tic_id,discoverymethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratdor
HIP 108288,,-0.27,,,-0.22,-0.38,-0.11,-0.25,-0.27,-0.2,-0.19,-0.25,-0.35,-0.36,-0.47,-0.15,-0.36,-0.46,329.0841968,-59.3510921,29.592,-17.721,-58.21,67.66,thin,G0V,8.41,0.606,-6.3,3.8,17.0,5958.0,4.22,1.09,1.21,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42753,,0.11,,,,0.03,0.18,0.12,0.05,0.22,0.39,0.09,0.03,0.15,-0.01,0.15,0.06,0.38,130.6925499,31.8626013,-27.264,31.706,25.991,49.24,thin,F8,7.19,0.598,-8.1,-9.7,-4.9,6749.0,4.44,1.44,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
HD 89484,b,-0.4,-3.9,-0.29,-0.35,-0.24,-0.13,-0.17,-0.21,-0.38,-0.32,-0.27,-0.3,-0.41,-0.41,-0.3,-0.37,-0.54,,,,,,,N/A,,,,,,,,,,,,,1,,TIC 95431294,Radial Velocity,428.5,1.25,-1.25,1.19,0.02,-0.02,0.144,0.046,-0.046,,,,8.78,1.0,-1.0,,,,
HIP 75535,,0.44,,0.36,0.23,0.47,0.32,0.35,0.38,0.38,0.56,0.34,0.32,0.37,0.34,0.44,0.42,0.48,231.4719613,19.4807027,-25.201,-31.651,14.312,42.91,thin,G0IV,6.26,0.618,-6.3,-8.8,3.1,6033.2,4.08,1.15,1.97,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 89048,,-0.28,,-0.4,-0.26,-0.45,-0.48,-0.62,-0.52,-0.5,-0.36,-0.48,-0.45,-0.56,-0.84,-0.48,-0.53,-0.25,272.6322221,65.3806604,4.362,-94.888,207.288,228.01,thin,K0,7.72,1.042,-8.4,-37.3,37.2,4815.0,,,10.04,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75541,,-0.03,,,-0.02,,,,,,,,,,,,,,231.4961886,44.3022392,-138.454,-174.037,217.041,310.75,thin,K5III,7.16,1.399,5.2,9.4,-19.6,4269.0,,,27.47,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75542,,-0.34,,-0.24,,-0.24,-0.26,-0.13,-0.33,-0.22,0.22,0.03,0.28,-0.26,-0.52,-0.2,-0.3,,231.4937616,-26.705783,-12.317,-15.481,-9.952,22.14,thick,K4V,8.8,1.045,-161.2,-22.8,-4.5,4698.2,4.45,0.76,0.64,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75543,,0.04,-3.28,,,,,,,,,,,,,,,,231.4987403,32.4740497,-83.606,-105.102,85.473,159.19,thin,K2III,7.02,1.2,-0.6,-26.3,-10.8,4661.3,,,10.9,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42777,,-0.17,-2.72,,,,,,,,,,,,,,,,130.7506265,46.9008389,-58.596,68.003,95.928,131.38,thin,G8III,6.21,0.981,-20.0,-34.5,-25.2,4960.0,,,10.58,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10012,,-0.21,,-0.15,,-0.15,0.04,-0.1,-0.2,-0.15,-0.18,-0.06,-0.13,-0.2,-0.38,-0.14,-0.24,,32.2355128,-27.4196187,43.726,27.574,-26.818,58.24,N/A,G8V,9.31,0.746,,,,5448.7,4.33,0.96,0.85,,,,,,,,,,,,,,,,,,,,,,,,,
B-03 00056,,-1.06,,-0.88,-0.54,-1.08,-0.76,,-0.79,-0.78,-1.05,,,-1.06,-1.43,,-1.09,,7.3610857,-2.3491824,119.128,15.39,-4.928,120.22,N/A,,10.6,,,,,5684.5,4.33,1.0,0.88,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 11060384-5841157,,-0.01,-2.35,-0.33,-0.24,0.27,0.2,0.13,0.18,0.13,-0.1,-0.09,-0.14,0.05,-0.09,-0.06,-0.08,-0.03,166.5159951,-58.6877319,-239.742,57.486,-405.287,474.38,N/A,,7.46,,,,,4745.0,2.15,,26.51,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108331,,0.04,,-0.25,-0.2,-0.2,-0.06,-0.12,-0.16,0.03,,-0.03,-0.04,,-0.04,,0.05,0.26,329.2216899,17.4397777,114.564,-68.235,41.889,139.77,thin,K0,7.98,0.944,2.5,-22.3,18.3,4939.0,,,5.21,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75565,,-0.31,,,,-0.24,0.02,-0.04,-0.1,-0.12,-0.09,,-0.07,-0.27,-0.69,-0.09,-0.25,,231.5613466,-68.3091659,-22.894,-28.846,-92.585,99.64,thin,G8/K0III,5.9,1.0,51.0,25.5,-34.9,4829.0,2.68,,9.96,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75568,,0.15,,0.12,0.01,0.06,0.16,,0.17,0.1,,0.14,0.05,0.11,,0.11,0.16,,231.5636041,-42.862296,-35.061,-44.179,-52.342,76.95,N/A,G0V,8.4,0.593,,,,5516.0,4.26,1.14,1.31,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75572,,-0.41,,,-0.26,,,,,,,,,,,,,,231.5724336,34.3359944,-75.793,-95.533,83.299,147.68,thin,K4III,5.47,1.41,-94.5,-52.4,6.2,4040.0,1.93,,33.11,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42808,,0.03,-1.59,0.54,0.09,-0.09,-0.02,-0.04,0.01,-0.01,0.09,0.15,0.06,-0.01,-0.1,0.09,,0.24,130.8251267,-38.8823806,-5.691,6.587,-7.019,11.18,thin,K3V,6.56,0.917,-25.9,-8.2,-0.9,4995.3,4.66,0.83,0.75,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75583,,-0.38,,,-0.17,,,,,,,,,,,,,,231.6256363,28.1275242,-206.667,-260.988,177.961,377.49,N/A,K3III,7.47,1.337,,,,4327.0,,,27.41,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108354,,-0.19,,,,-0.02,-0.1,-0.02,-0.04,-0.06,-0.09,-0.04,-0.07,-0.15,-0.11,-0.04,-0.17,,329.2701412,-76.2113359,32.544,-19.346,-154.272,158.85,N/A,G8III,6.68,0.984,,,,4911.0,2.75,,11.22,,,,,,,,,,,,,,,,,,,,,,,,,
HD 165419,,-0.11,,,-0.24,,-0.15,-0.03,,-0.17,,-0.05,,,,,,,271.448184,1.9856022,4.632,-183.221,6.354,183.39,N/A,,7.2,,,,,4393.0,2.4,,14.67,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10061,,0.31,,0.3,,,,,,,,,,,,,,,32.376009,-41.3872866,48.537,30.774,-50.645,76.6,thin,G3IV,8.23,0.695,-34.3,-13.2,0.2,5734.0,4.02,1.02,1.63,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75607,,0.19,,,,,0.09,0.04,-0.1,0.16,,0.36,0.3,0.23,,,0.2,-0.04,231.7098121,-20.0050799,-158.743,-201.074,-93.269,272.63,N/A,A3/5V+K0III,6.98,0.742,,,,5360.0,2.68,,12.98,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75610,,-0.1,,,0.04,,,,,-0.07,,-0.13,,,,,,,231.7280323,27.2770247,-238.333,-302.085,198.406,432.92,N/A,K5,8.14,1.568,,,,3734.0,,,46.29,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42847,,-0.1,,-0.18,,-0.2,-0.11,-0.2,-0.12,-0.12,,-0.09,-0.16,-0.12,,-0.19,-0.11,,130.9691413,-46.4993575,-29.976,34.521,-48.177,66.42,N/A,G2V,8.86,0.64,,,,5906.0,4.48,1.07,0.99,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108388,,0.17,,,,0.13,0.2,0.1,0.17,0.21,0.25,0.22,0.23,0.21,0.42,0.2,0.21,,329.3782373,28.9370591,49.558,-29.334,31.84,65.81,thin,G5V:,8.81,0.685,-49.2,-19.6,-19.9,5800.0,4.42,1.04,1.05,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10085,b,-0.32,,0.3,-0.04,-0.11,-0.04,-0.08,0.01,-0.3,-0.05,0.04,0.16,-0.24,-0.13,-0.16,-0.2,,32.4173839,32.3164335,355.152,225.538,266.134,497.82,N/A,K2II/III,7.56,1.465,,,,4256.0,1.73,,41.98,,,1,Gaia DR2 325494788018024576,TIC 63564248,Radial Velocity,471.60001,6.0,-6.0,1.25,0.08,-0.08,0.27,0.06,-0.06,,,,10.95,2.92,-2.92,,,,
HIP 10090,,0.46,,0.34,0.35,0.43,0.47,0.44,0.42,0.35,,0.46,0.51,0.49,0.62,,0.5,,32.4352718,-30.7462446,59.766,37.98,-42.123,82.39,N/A,G8IV(+F),8.94,0.766,,,,5528.0,4.14,0.97,1.38,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42864,,-1.48,,,-0.39,,-1.07,,-0.83,-1.25,,-1.28,-1.19,,-2.18,,-1.22,,131.0208704,36.2455002,-62.542,71.893,69.858,118.15,N/A,G0,10.96,0.598,,,,5356.0,4.76,1.06,0.69,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10111,,-0.03,-2.73,-0.39,-0.15,0.22,0.11,0.1,0.04,0.07,-0.06,-0.03,-0.09,,-0.12,-0.02,-0.08,-0.04,32.5200253,-43.8155737,79.852,50.91,-90.864,131.24,thin,G8III,6.32,0.899,-17.5,-36.3,-28.0,5154.0,,,9.05,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108416,,0.1,,0.18,0.26,0.19,0.12,0.17,0.06,0.14,0.35,0.22,0.49,0.1,0.03,0.19,0.13,0.16,329.4552361,-29.1163488,25.193,-14.867,-16.293,33.48,thin,K3-V,9.0,1.035,4.7,-19.3,-15.9,4866.0,4.33,0.8,0.76,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10115,,0.16,-2.19,-0.14,0.07,0.26,0.19,0.24,0.2,0.23,0.22,0.21,0.11,0.21,0.14,0.15,0.14,0.27,32.5322916,53.8430921,74.483,47.51,120.899,149.74,thin,G5III,6.31,0.948,-28.3,-15.5,-30.2,5097.7,,,10.82,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42884,,-0.01,-2.16,,,0.1,0.06,0.06,0.07,0.05,0.13,0.09,0.08,-0.01,-0.07,0.07,-0.07,,131.0997725,-42.6492759,-30.61,35.089,-42.891,63.31,thin,G6III,4.06,0.874,-9.6,3.3,-2.4,5250.5,2.69,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42885,,-0.16,-1.35,-0.12,-0.19,-0.16,-0.07,-0.13,-0.17,-0.12,-0.14,-0.12,-0.22,-0.2,-0.35,-0.16,-0.2,-0.09,131.100206,-57.7691131,-17.077,19.575,-41.202,48.71,thin,G2V,8.12,0.593,-6.3,7.5,24.6,5897.0,4.54,1.07,1.03,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42887,,-1.31,,,,-1.28,-1.08,-2.05,,-0.9,,-1.15,,,,,,,131.1028738,24.7965959,-82.601,94.678,58.047,138.41,thick,F0,9.29,0.316,-49.0,-214.0,-71.4,6741.1,4.03,1.49,1.21,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42889,,-0.29,,,-0.03,-0.33,-0.08,-0.11,-0.22,-0.13,-0.12,-0.09,-0.36,-0.37,-0.62,-0.19,-0.34,-0.42,131.1057299,-62.5248919,-15.904,18.227,-46.518,52.43,thick,G0V,8.14,0.625,15.2,-128.7,-60.7,5742.3,4.15,1.02,1.18,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75663,,0.32,,0.31,,,,,,,,,,,,,,,231.876137,-10.962531,-64.41,-82.075,-20.209,106.27,thin,F8V,8.14,0.596,-50.8,-27.6,-21.4,6210.0,3.88,1.21,2.09,,,,,,,,,,,,,,,,,,,,,,,,,
HD 88927,,0.08,,,,0.14,0.06,0.15,0.21,0.22,,0.08,,-0.07,,,0.08,,153.72641,-25.5518676,-194.121,95.829,-103.499,239.95,N/A,,,,,,,4791.0,,,8.28,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108438,,0.17,-0.66,0.2,,0.1,0.12,0.06,0.11,0.19,0.16,0.24,0.16,0.18,0.06,0.16,0.14,,329.5045758,-5.2041871,45.749,-26.944,-4.836,53.31,thin,G3V,8.33,0.641,-19.8,-39.5,-19.6,5945.0,4.61,1.09,1.01,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10138,b,-0.19,,0.08,-0.05,-0.2,-0.04,-0.1,-0.13,-0.16,-0.09,-0.04,-0.09,-0.21,-0.38,-0.06,-0.23,-0.28,32.6079958,-50.823741,5.738,3.671,-8.36,10.78,thick,G9V,6.17,0.812,-99.2,-76.2,-29.7,5182.0,4.63,0.88,0.79,,,1,Gaia DR2 4937000898855759104,TIC 220017951,Radial Velocity,15.76491,0.00039,-0.00039,0.11,,,0.04,0.01,-0.01,,,,4.42,0.2,-0.2,,,,
HIP 10140,,-0.93,-1.81,-0.84,-0.36,-0.92,-0.64,-0.81,-0.78,-0.78,-0.49,-0.63,-1.0,-1.02,-1.24,-0.36,-0.96,-1.02,32.6021976,29.8065732,37.425,23.937,25.449,51.2,thick,F8.V,8.77,0.58,-59.7,-71.4,-46.5,5665.6,4.28,1.0,0.88,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42911,,0.03,-2.85,-0.1,,0.08,0.2,0.17,0.24,0.03,0.03,0.04,-0.06,0.04,0.05,0.14,0.07,-0.06,131.171245,18.1543146,-25.375,29.015,12.639,40.56,thin,G9III,3.94,1.083,-3.2,-46.1,-6.3,4689.3,2.63,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 39920,,-0.15,-2.58,,,-0.01,-0.03,-0.05,-0.03,-0.04,-0.05,-0.05,-0.05,-0.1,-0.35,-0.05,-0.15,,122.2924535,-35.4550167,-55.821,88.326,-74.406,128.27,thin,G8III,6.22,0.892,-1.9,15.2,4.1,5142.0,3.07,,9.49,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108456,,-0.3,-0.93,,-0.09,-0.34,-0.16,-0.32,-0.27,-0.21,-0.24,-0.22,-0.29,-0.31,-0.53,-0.27,-0.34,-0.53,329.5532725,82.8696618,4.299,-2.527,39.861,40.17,thin,F7V,6.98,0.517,33.9,-12.3,-0.2,5960.5,4.25,1.17,1.29,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42922,,0.28,,,,0.33,,,0.28,,,0.27,,,,,0.29,,131.2115152,-44.5425971,-17.104,19.53,-25.55,36.42,thin,F9+V,6.56,0.567,-41.4,-19.8,-12.3,6219.0,4.27,1.19,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42925,,-1.42,,,-0.86,,,,,,,,,,,,,,131.2189964,-41.4079725,-54.532,62.249,-72.98,110.34,N/A,G0/1V,8.93,0.601,,,,6217.0,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,
BD+38 02702,,-0.54,,,,,,,,,,,,,,,,,237.3560072,38.2678341,-188.626,-294.448,275.846,445.39,N/A,,,,,,,4635.1,,,8.29,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108467,,-0.16,,,,,,,,,,-0.09,,,,,,,329.6021476,75.5890574,4.7,-2.757,21.204,21.89,thin,M1V,10.56,0.742,-12.3,-19.9,-17.3,3793.0,4.65,0.59,0.61,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108468,,-0.06,-2.19,-0.06,-0.1,-0.16,-0.02,-0.09,-0.09,-0.04,,-0.06,-0.17,-0.09,-0.24,-0.06,-0.12,-0.2,329.6013574,-12.6646604,28.938,-16.977,-7.539,34.39,thin,G1V,7.17,0.64,-5.9,9.8,-3.1,5827.2,4.33,1.05,1.16,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108473,,-0.07,,-0.03,-0.07,-0.14,,-0.06,-0.07,-0.01,-0.02,,-0.06,-0.07,-0.23,-0.03,-0.07,-0.09,329.6184158,3.7768807,32.985,-19.338,2.524,38.32,thin,G3V,6.94,0.577,80.3,5.4,3.4,5980.5,3.98,1.1,1.34,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75710,,-0.13,,,,,,,,,,-0.16,,,,,,,232.0054733,25.789964,-13.64,-17.461,10.706,24.61,thin,M0V,11.07,1.61,12.6,4.3,-3.1,3787.0,4.69,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10175,,0.01,-1.59,,-0.12,-0.11,,-0.05,-0.05,-0.01,-0.01,-0.01,-0.08,-0.03,-0.16,-0.02,-0.06,0.04,32.7170013,13.6832787,35.052,22.518,10.143,42.88,thin,G3V,7.65,0.704,-24.6,-15.7,-18.9,5694.7,4.49,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42944,,0.12,,,,0.28,0.4,0.49,0.27,0.2,0.17,0.19,0.38,0.17,0.11,0.18,0.15,-0.25,131.3049538,-41.8789539,-119.444,135.936,-162.243,243.04,N/A,K1III,7.95,1.161,,,,4650.0,2.6,,11.21,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75718,,0.11,,,,0.27,0.19,0.19,0.17,0.18,0.22,0.24,0.39,0.19,0.07,0.19,0.17,,232.0400756,-9.3479888,-11.866,-15.21,-3.176,19.55,thin,G9V,6.88,0.788,21.1,-20.9,-18.9,5260.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42953,,0.18,,-0.05,-0.07,0.03,0.08,0.07,-0.05,0.14,,0.09,0.06,0.14,0.18,,0.2,0.22,131.3391996,42.4038403,-68.598,77.976,94.846,140.65,thin,G8III,8.19,0.996,50.8,-51.8,-28.1,4874.0,,,4.8,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42954,,-0.03,-2.0,-0.31,-0.23,0.3,0.02,0.1,0.13,0.03,-0.09,-0.03,-0.14,0.03,-0.19,-0.03,-0.08,0.07,131.3392653,30.6977518,-107.194,121.847,96.351,188.73,thin,G7III,6.12,0.935,9.5,-0.9,-9.8,5095.0,,,14.75,,,,,,,,,,,,,,,,,,,,,,,,,
HD 226808,,0.05,,,,,,,,,,,,,,,,,299.3920713,40.454495,135.353,-240.29,235.167,362.44,N/A,,8.67,,,,,5031.0,2.77,,9.39,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108506,,0.15,,0.1,0.13,0.16,0.2,0.27,0.12,0.11,0.36,0.22,0.41,0.08,0.08,0.3,0.18,0.01,329.7291038,-4.3731104,31.93,-18.636,-2.827,37.08,thin,G8/K0III,6.22,0.971,-1.2,-64.9,16.5,4943.5,3.87,,2.96,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19450972+4425237,,-0.03,,,-0.08,-0.26,-0.06,-0.35,-0.08,-0.01,,-0.07,-0.12,-0.02,-0.31,,-0.11,0.11,296.290555,44.4232508,88.698,-179.541,196.264,280.39,N/A,,,,,,,6241.4,4.45,1.21,1.09,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 42977,,0.14,,0.15,-0.05,0.15,0.06,-0.01,0.14,0.09,,0.13,0.04,0.09,,0.09,0.16,,131.3854511,-39.7522471,-33.514,38.034,-42.164,65.94,thin,G0/1V,8.22,0.604,-29.7,-8.0,-17.7,6150.0,4.33,1.15,1.21,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108514,,-0.14,-1.04,,0.44,,,,,,,,,,,,,,329.7485065,37.2841897,142.434,-83.07,125.539,207.24,thin,F8,8.46,0.548,3.3,-16.6,-3.3,6194.2,3.6,1.19,3.41,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10212,,0.15,,,0.24,,,,,,,,,,,,,,32.8378278,8.5698052,34.052,21.977,6.107,40.98,thin,G0IV,5.64,0.569,39.2,-3.5,-6.7,6115.0,3.86,1.15,2.49,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10218,,0.18,,0.12,0.06,0.01,0.11,0.06,0.15,0.22,,0.16,0.22,0.2,0.09,0.18,0.19,0.28,32.8464492,21.3773445,24.618,15.893,11.47,31.47,thin,G5V,7.32,0.677,-41.3,-18.4,-1.3,5790.3,4.53,1.04,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108525,,-0.06,,-0.09,-0.07,-0.22,-0.05,-0.12,-0.04,-0.05,,-0.07,-0.03,-0.06,-0.19,,-0.06,0.03,329.7871762,3.1977656,33.278,-19.378,2.151,38.57,thin,G9V,8.4,0.755,-41.3,-7.7,-7.3,5438.0,4.52,0.93,0.87,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10225,,0.07,,,0.15,0.12,0.36,0.16,0.14,0.19,0.22,0.15,,0.02,-0.16,0.24,0.01,-0.09,32.8699279,-45.3509879,72.596,46.91,-87.499,122.99,thick,F6V,8.52,0.528,-107.5,-82.5,24.9,6446.7,4.2,1.31,1.77,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75762,,0.03,,-0.06,-0.04,-0.17,-0.02,-0.08,-0.06,-0.01,,0.07,0.02,-0.05,-0.17,,,0.01,232.1598115,-15.7006165,-22.929,-29.517,-10.507,38.83,thin,K0V,6.79,0.821,-44.7,5.4,-13.3,5303.0,4.14,0.91,1.98,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10234,,-0.12,-2.73,,,0.08,0.09,-0.05,0.03,0.05,-0.1,0.04,-0.01,-0.09,-0.08,0.01,-0.07,,32.8993139,-1.8254265,98.468,63.7,-3.738,117.34,thin,K0III,5.94,0.967,-2.3,-5.2,-36.7,4920.7,2.69,,11.11,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108543,,0.04,,,,0.44,0.07,0.12,0.15,0.12,0.12,0.1,0.08,0.05,-0.11,0.09,0.02,,329.8246327,-38.3950957,100.252,-58.29,-91.897,147.96,thin,K1II/III,5.5,0.996,-26.6,-4.6,-9.2,4981.5,2.54,,16.52,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75776,,0.46,,0.51,0.12,,,,,,,,,,,,,,232.1952974,15.8857487,-46.522,-59.965,21.599,78.91,thin,G5,8.59,0.724,26.6,-23.5,-12.4,5688.0,4.12,1.01,1.45,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43015,,0.06,,,,0.26,0.19,0.14,0.22,0.15,0.31,0.19,0.25,0.13,0.04,0.1,0.06,,131.4927399,-54.9603841,-79.602,89.997,-171.339,209.27,N/A,G5/6III,6.98,0.837,,,,5444.0,3.19,,9.83,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43026,,0.08,-3.16,-0.1,-0.02,0.36,0.3,0.31,0.22,0.12,0.08,0.07,0.15,0.21,0.11,0.17,0.18,0.04,131.5103148,-2.0486535,-61.733,69.751,-3.332,93.21,thin,K1III,5.7,1.097,-3.9,8.3,26.7,4725.7,2.54,,11.03,,,,,,,,,,,,,,,,,,,,,,,,,
HD 16992,,-0.2,,,-0.01,,-0.25,-0.33,,-0.35,,-0.4,,,,,,,41.3053755,49.8191743,153.268,134.675,241.602,316.23,N/A,,8.65,,,,,4636.0,2.8,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,
HD 12392,,-0.02,-2.7,0.47,0.13,0.06,-0.02,-0.02,-0.06,-0.04,0.47,0.04,0.01,0.01,,0.43,0.02,,30.3448507,-4.8032686,176.298,103.205,-17.166,205.0,N/A,,,,,,,4940.0,,,5.89,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75809,,0.05,-0.41,,,-0.06,0.06,0.04,0.02,0.15,0.22,0.06,0.06,0.08,-0.1,0.08,0.01,-0.02,232.2966085,80.4486022,-2.212,-2.861,21.491,21.79,thin,G1.5V(n),6.58,0.665,-14.5,-26.7,-2.8,5694.5,4.42,1.03,0.96,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75810,,-0.42,-3.15,-0.61,-0.46,-0.29,-0.19,-0.14,-0.19,-0.27,-0.37,-0.38,-0.48,-0.36,-0.59,-0.34,-0.42,-0.55,232.300484,16.395618,-77.976,-100.891,37.518,132.92,N/A,G8III-IV,6.38,0.955,,,,4963.0,,,9.98,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10276,,-0.12,,-0.16,-0.12,-0.38,-0.17,-0.28,-0.17,-0.11,,-0.18,-0.16,-0.15,-0.35,,-0.19,-0.07,33.0751161,21.9826739,26.543,17.286,12.787,34.16,thin,G5,8.46,0.781,22.7,0.2,-4.7,5365.5,4.59,0.91,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 10278,c,0.24,-1.68,0.2,0.11,0.26,0.24,0.23,0.24,0.26,0.33,0.27,0.3,0.27,0.16,0.31,0.28,0.29,33.0861558,-46.8163768,24.922,16.238,-31.693,43.47,thin,G3/5V,7.87,0.667,14.4,-13.6,-16.2,5836.6,4.49,1.05,1.04,,,1,Gaia DR2 4942867480584948352,TIC 7244844,Radial Velocity,142.22894586,0.58278869,-0.17513604,0.534309,0.00974,-0.010006,0.651427,0.077522,-0.091865,,,,0.16127,0.02354,-0.02223,,,,
HIP 10279,,-0.01,,-0.4,,-0.12,-0.36,-0.03,-0.48,-0.28,-0.72,0.08,-0.1,-0.27,-0.78,-0.38,-0.62,,33.0874479,3.5756198,8.785,5.724,0.655,10.51,thick,M3V:,10.04,1.431,103.8,-12.0,-70.7,3671.0,4.78,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43048,,,,-0.21,-0.14,-0.18,-0.07,-0.12,-0.2,-0.01,,-0.06,-0.1,-0.03,-0.08,,0.03,0.15,131.5596709,27.5947934,-54.906,61.93,43.259,93.39,thin,K1IV,7.29,0.943,-14.1,-43.9,9.5,4897.0,,,4.68,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75819,,-0.49,,-0.48,,-0.4,-0.19,-0.1,-0.32,-0.3,-0.37,-0.18,-0.32,-0.52,-0.8,-0.38,-0.48,,232.329301,-49.9530827,-23.238,-30.098,-45.242,59.1,thin,G8V,7.69,0.77,-71.0,-29.8,11.2,5276.0,3.93,0.9,2.01,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 43054,,0.01,,,-0.09,-0.13,0.14,0.01,-0.07,0.05,0.01,0.03,-0.13,-0.06,-0.22,-0.03,-0.09,-0.13,131.5727334,-20.4278101,-36.158,40.765,-20.295,58.15,thick,G2V,7.79,0.637,-80.1,-94.5,-1.8,5835.7,4.14,1.05,1.47,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 75829,,0.04,-0.93,-0.05,-0.04,-0.08,0.07,-0.06,0.04,0.12,0.05,0.1,0.01,0.04,-0.1,-0.01,-0.03,0.01,232.348305,80.4502683,-2.211,-2.866,21.516,21.82,thin,G5,7.31,0.803,-14.0,-25.3,-2.7,5390.2,4.56,0.92,0.85,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 108598,,-0.71,,,-0.16,-0.77,-0.3,-0.43,-0.5,-0.52,-0.48,-0.32,-0.42,-0.66,-0.87,-0.46,-0.7,-0.3,329.985583,-54.6548724,22.955,-13.261,-37.379,45.83,thin,K0V,9.55,0.711,30.7,-25.6,-14.4,5169.7,4.64,0.89,0.68,,,,,,,,,,,,,,,,,,,,,,,,,
